modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend)-extend)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend).Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend).fields)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend).methods)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend).package)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((^extend)-extend)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((^extend).Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((^extend).fields)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((^extend).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((^extend).methods)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((^extend).package)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.Accessibility)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.Accessibility).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.Accessibility).b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.Accessibility).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.Accessibility).param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.Accessibility).return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.Accessibility).type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.univ)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.univ).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.univ).b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.univ).param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.univ).return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((acc.univ).type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.Body)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.Body).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.Body).b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.Body).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.Body).param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.Body).return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.univ)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.univ).acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.univ).b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.univ).param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((b.univ).return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((Class.extend)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((Class.id)-ClassId)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((Class.methods)-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.Class)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.Class).extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.Class).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.Class).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.Class).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.Class).package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.extend)-extend)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.fields)-fields)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.id)-id)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.methods)-methods)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.package)-package)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.univ)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.univ).extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.univ).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.univ).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((extend.univ).package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((Field.id)-FieldId)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((FieldInvocation.idField)-FieldId)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.Field)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.Field).extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.Field).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.Field).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.Field).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.Field).package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.univ)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.univ).extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.univ).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.univ).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.univ).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((fields.univ).package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((id.ClassId)-Class)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((id.ClassId).extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((id.ClassId).fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((id.ClassId).id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((id.ClassId).methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((id.ClassId).package)",,,,,,7169.332791
