modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((*extend)-extend)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((*extend).Class)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((*extend).fields)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((*extend).id)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((*extend).methods)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((*extend).package)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((^extend)-extend)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((^extend).Class)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((^extend).fields)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((^extend).id)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((^extend).methods)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((^extend).package)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((acc.Accessibility)-m1)",,,,,,6438.432625
java_meta_model,completion/java_meta_model-complete.als,297,35,"no mi:MethodInvocation| mi.id = m1.","id","{}","no mi:MethodInvocation| mi.id = m1.((acc.Accessibility).acc)",,,,,,6438.432625
