modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((*extend)-extend)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((*extend).Class)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((*extend).fields)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((*extend).id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((*extend).methods)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((*extend).package)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((^extend)-extend)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((^extend).Class)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((^extend).fields)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((^extend).id)",,,,,,5575.591583
