modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend)-extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend).Class)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend).fields)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend).methods)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend).package)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((^extend)-extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((^extend).Class)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((^extend).fields)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((^extend).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((^extend).methods)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((^extend).package)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.Accessibility)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.Accessibility)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.Accessibility).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.Accessibility).b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.Accessibility).id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.Accessibility).param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.Accessibility).return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.Accessibility).type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.univ)-m)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.univ)-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.univ).acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((acc.univ).b)",,,,,,7453.162458
