modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend)-extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend).Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((^extend)-extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((^extend).Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((^extend).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((^extend).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((^extend).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((^extend).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.Accessibility)-m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.Accessibility).acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.Accessibility).b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.Accessibility).id)",,,,,,6061.2
