modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((*extend)-extend)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((*extend).Class)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((*extend).fields)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((*extend).id)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((*extend).methods)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((*extend).package)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((^extend)-extend)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((^extend).Class)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((^extend).fields)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((^extend).id)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((^extend).methods)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((^extend).package)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((acc.Accessibility).acc)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((acc.Accessibility).b)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((acc.Accessibility).id)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((acc.Accessibility).param)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((acc.Accessibility).return)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((acc.Accessibility).type)",,,,,,5691.761375
java_meta_model,completion/java_meta_model-complete.als,108,15,"ci.","idClass2 = c.id &&","{}","            ci.((acc.univ).acc)",,,,,,5691.761375
