modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend)-extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend).Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((^extend)-extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((^extend).Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((^extend).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((^extend).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((^extend).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((^extend).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.Accessibility)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.Accessibility).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.Accessibility).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.Accessibility).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.Accessibility).param)",,,,,,6050.7225
