modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((*extend)-extend)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((*extend).Class)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((*extend).fields)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((*extend).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((*extend).methods)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((*extend).package)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((^extend)-extend)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((^extend).Class)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((^extend).fields)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((^extend).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((^extend).methods)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((^extend).package)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.Accessibility).acc)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.Accessibility).b)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.Accessibility).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.Accessibility).param)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.Accessibility).return)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.Accessibility).type)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.univ).acc)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.univ).b)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.univ).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.univ).param)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.univ).return)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((acc.univ).type)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.Body).acc)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.Body).b)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.Body).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.Body).param)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.Body).return)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.univ).acc)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.univ).b)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.univ).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.univ).param)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((b.univ).return)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((Class.extend)-Class)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((Class.id)-ClassId)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((ConstructorFieldInvocation.idField)-id1)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.Class)-Class)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.Class).extend)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.Class).fields)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.Class).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.Class).methods)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.Class).package)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.extend)-extend)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.fields)-fields)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.id)-id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.methods)-methods)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.package)-package)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.univ)-Class)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.univ).extend)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.univ).fields)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.univ).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.univ).methods)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((extend.univ).package)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((Field.id)-FieldId)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((Field.id)-id1)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((FieldInvocation.idField)-FieldId)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((FieldInvocation.idField)-id1)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.Field)-Class)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.Field).extend)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.Field).fields)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.Field).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.Field).methods)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.Field).package)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.univ)-Class)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.univ).extend)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.univ).fields)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.univ).id)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.univ).methods)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((fields.univ).package)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((id.ClassId)-Class)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((id.ClassId).extend)",,,,,,5860.154208
java_meta_model,completion/java_meta_model-complete.als,101,5,"id1.","~id","{}","\tid1.((id.ClassId).fields)",,,,,,5860.154208
