modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend)-extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend).Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((^extend)-extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((^extend).Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((^extend).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((^extend).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((^extend).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((^extend).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.Accessibility)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.Accessibility).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.Accessibility).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.Accessibility).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.Accessibility).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.Accessibility).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.Accessibility).type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.univ)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.univ).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.univ).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.univ).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.univ).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.univ).return)",,,,,,6223.509875
