modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((*extend)-extend)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((*extend).Class)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((*extend).fields)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((*extend).id)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((*extend).methods)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((*extend).package)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((^extend)-extend)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((^extend).Class)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((^extend).fields)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((^extend).id)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((^extend).methods)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((^extend).package)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.Accessibility).acc)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.Accessibility).b)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.Accessibility).id)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.Accessibility).param)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.Accessibility).return)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.Accessibility).type)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.univ).acc)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.univ).b)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.univ).id)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.univ).param)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.univ).return)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((acc.univ).type)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.Body).acc)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.Body).b)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.Body).id)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.Body).param)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.Body).return)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.univ).acc)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.univ).b)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.univ).id)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.univ).param)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((b.univ).return)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((Class.extend)-Class)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((Class.id)-ClassId)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((ConstructorFieldInvocation.idField)-FieldId)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((ConstructorMethodInvocation.idClass)-ClassId)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.Class)-Class)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.Class).extend)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.Class).fields)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.Class).id)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.Class).methods)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.Class).package)",true,true,false,true,false,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.extend)-extend)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.fields)-fields)",,,,,,8276.050167
java_meta_model,completion/java_meta_model-complete.als,218,11,"FieldId in","Field.id","{}","FieldId in ((extend.id)-id)",,,,,,8276.050167
