modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((*extend)-extend)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((*extend).Class)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((*extend).fields)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((*extend).id)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((*extend).methods)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((*extend).package)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((^extend)-extend)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((^extend).Class)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((^extend).fields)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((^extend).id)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((^extend).methods)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((^extend).package)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((acc.Accessibility)-m)",,,,,,6071.633625
java_meta_model,completion/java_meta_model-complete.als,281,24,"m.acc = public  && #m.","param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","m.acc = public","  m.acc = public  && #m.((acc.Accessibility).acc)",,,,,,6071.633625
