modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend)-extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend).Class)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend).fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend).methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend).package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((^extend)-extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((^extend).Class)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((^extend).fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((^extend).id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((^extend).methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((^extend).package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((acc.Accessibility)-m)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((acc.Accessibility).acc)",,,,,,6141.555875
