modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend)-extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend).Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend).fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend).methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend).package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((^extend)-extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((^extend).Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((^extend).fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((^extend).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((^extend).methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((^extend).package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.Accessibility)-m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.Accessibility).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.Accessibility).b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.Accessibility).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.Accessibility).param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.Accessibility).return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.Accessibility).type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.univ)-m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.univ).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.univ).b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.univ).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.univ).param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.univ).return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((acc.univ).type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.Body)-m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.Body).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.Body).b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.Body).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.Body).param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.Body).return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.univ)-m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.univ).acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.univ).b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.univ).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.univ).param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((b.univ).return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((Class.extend)-Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((Class.id)-ClassId)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((Class.methods)-m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.Class)-Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.Class).extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.Class).fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.Class).id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.Class).methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.Class).package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.extend)-extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.fields)-fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.id)-id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.methods)-methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.package)-package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.univ)-Class)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((extend.univ).extend)",,,,,,5958.950875
