modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((*extend)-extend)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((*extend).Class)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((*extend).fields)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((*extend).id)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((*extend).methods)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((*extend).package)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((^extend)-extend)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((^extend).Class)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((^extend).fields)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((^extend).id)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((^extend).methods)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((^extend).package)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((acc.Accessibility).acc)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((acc.Accessibility).b)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((acc.Accessibility).id)",,,,,,5603.185958
java_meta_model,completion/java_meta_model-complete.als,169,66,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in","m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in ((acc.Accessibility).param)",,,,,,5603.185958
