modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((*extend)-extend)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((*extend).Class)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((*extend).fields)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((*extend).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((*extend).methods)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((*extend).package)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((^extend)-extend)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((^extend).Class)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((^extend).fields)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((^extend).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((^extend).methods)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((^extend).package)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.Accessibility).acc)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.Accessibility).b)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.Accessibility).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.Accessibility).param)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.Accessibility).return)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.Accessibility).type)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.univ).acc)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.univ).b)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.univ).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.univ).param)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.univ).return)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((acc.univ).type)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.Body).acc)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.Body).b)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.Body).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.Body).param)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.Body).return)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.univ).acc)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.univ).b)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.univ).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.univ).param)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((b.univ).return)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((Class.extend)-Class)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((Class.id)-ClassId)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.Class)-Class)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.Class).extend)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.Class).fields)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.Class).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.Class).methods)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.Class).package)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.extend)-extend)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.fields)-fields)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.id)-id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.methods)-methods)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.package)-package)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.univ)-Class)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.univ).extend)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.univ).fields)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.univ).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.univ).methods)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((extend.univ).package)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fi-FieldInvocation).idField)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fi-FieldInvocation).qField)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fi.idField)-FieldId)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((Field.id)-FieldId)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((FieldInvocation&fi).idField)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((FieldInvocation&fi).qField)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((FieldInvocation+fi).idField)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((FieldInvocation+fi).qField)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((FieldInvocation-fi).idField)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((FieldInvocation-fi).qField)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((FieldInvocation.idField)-FieldId)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.Field)-Class)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.Field).extend)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.Field).fields)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.Field).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.Field).methods)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.Field).package)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.univ)-Class)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.univ).extend)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.univ).fields)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.univ).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.univ).methods)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((fields.univ).package)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.ClassId)-Class)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.ClassId).extend)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.ClassId).fields)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.ClassId).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.ClassId).methods)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.ClassId).package)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.FieldId).acc)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.FieldId).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.FieldId).type)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.MethodId)-MethodInvocation)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.MethodId).acc)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.MethodId).b)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.MethodId).id)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.MethodId).param)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.MethodId).q)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.MethodId).return)",,,,,,5625.39375
java_meta_model,completion/java_meta_model-complete.als,168,7,"fi.","qField = super_ =>","{}","    fi.((id.univ)-Class)",,,,,,5625.39375
