modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((*extend)-extend)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((*extend).Class)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((*extend).fields)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((*extend).id)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((*extend).methods)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((*extend).package)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((^extend)-extend)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((^extend).Class)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((^extend).fields)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((^extend).id)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((^extend).methods)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((^extend).package)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((acc.Accessibility).acc)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((acc.Accessibility).b)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((acc.Accessibility).id)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((acc.Accessibility).param)",,,,,,5615.469334
java_meta_model,completion/java_meta_model-complete.als,184,12,"( #mi.","qField = 0) =>","{}","      ( #mi.((acc.Accessibility).return)",,,,,,5615.469334
