modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend)-extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend).Class)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend).fields)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend).methods)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend).package)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((^extend)-extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((^extend).Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((^extend).fields)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((^extend).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((^extend).methods)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((^extend).package)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.Accessibility)-f1)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.Accessibility)-f2)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.Accessibility).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.Accessibility).b)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.Accessibility).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.Accessibility).param)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.Accessibility).return)",true,false,false,true,true,10136.253625
