modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((*extend)-extend)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((*extend).Class)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((*extend).fields)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((*extend).id)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((*extend).methods)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((*extend).package)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((^extend)-extend)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((^extend).Class)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((^extend).fields)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((^extend).id)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((^extend).methods)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((^extend).package)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((acc.Accessibility).acc)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((acc.Accessibility).b)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((acc.Accessibility).id)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((acc.Accessibility).param)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((acc.Accessibility).return)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((acc.Accessibility).type)",,,,,,246.818333
java_meta_model,completion/java_meta_model-sig.als,16,35,"abstract sig PrimitiveType extends","Type {}","{}","abstract sig PrimitiveType extends ((acc.univ).acc)",,,,,,246.818333
