modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend)-extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend).Class)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend).fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend).methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend).package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((^extend)-extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((^extend).Class)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((^extend).fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((^extend).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((^extend).methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((^extend).package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.Accessibility)-m)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.Accessibility).acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.Accessibility).b)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.Accessibility).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.Accessibility).param)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.Accessibility).return)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.Accessibility).type)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.univ)-m)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.univ).acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.univ).b)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.univ).id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.univ).param)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.univ).return)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((acc.univ).type)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((b.Body)-m)",,,,,,6095.374459
