modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((*extend)-extend)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((*extend).Class)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((*extend).fields)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((*extend).id)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((*extend).methods)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((*extend).package)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((^extend)-extend)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((^extend).Class)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((^extend).fields)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((^extend).id)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((^extend).methods)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((^extend).package)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.Accessibility).acc)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.Accessibility).b)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.Accessibility).id)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.Accessibility).param)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.Accessibility).return)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.Accessibility).type)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.univ).acc)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.univ).b)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.univ).id)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.univ).param)",,,,,,5375.904708
java_meta_model,completion/java_meta_model-complete.als,176,10,"( mi.","qField = this_) =>","{}","     ( mi.((acc.univ).return)",,,,,,5375.904708
