modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend)-extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend).Class)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend).fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend).methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend).package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((^extend)-extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((^extend).Class)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((^extend).fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((^extend).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((^extend).methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((^extend).package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.Accessibility)-m1)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.Accessibility).acc)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.Accessibility).b)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.Accessibility).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.Accessibility).param)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.Accessibility).return)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.Accessibility).type)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.univ)-m1)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.univ).acc)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.univ).b)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.univ).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.univ).param)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.univ).return)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((acc.univ).type)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((b.Body)-m1)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((b.Body).acc)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((b.Body).b)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((b.Body).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((b.Body).param)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((b.Body).return)",,,,,,6442.242334
