modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend)-extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend).Class)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend).fields)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend).methods)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend).package)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((^extend)-extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((^extend).Class)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((^extend).fields)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((^extend).id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((^extend).methods)",,,,,,6026.615917
