modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend)-extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend).Class)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend).fields)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend).methods)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend).package)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((^extend)-extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((^extend).Class)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((^extend).fields)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((^extend).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((^extend).methods)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((^extend).package)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((acc.Accessibility).acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((acc.Accessibility).b)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((acc.Accessibility).id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((acc.Accessibility).param)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((acc.Accessibility).return)",,,,,,5833.856875
