modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((*extend)-extend)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((*extend).Class)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((*extend).fields)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((*extend).id)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((*extend).methods)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((*extend).package)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((^extend)-extend)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((^extend).Class)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((^extend).fields)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((^extend).id)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((^extend).methods)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((^extend).package)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.Accessibility).acc)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.Accessibility).b)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.Accessibility).id)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.Accessibility).param)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.Accessibility).return)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.Accessibility).type)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.univ).acc)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.univ).b)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.univ).id)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.univ).param)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.univ).return)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((acc.univ).type)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.Body).acc)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.Body).b)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.Body).id)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.Body).param)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.Body).return)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.univ).acc)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.univ).b)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.univ).id)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.univ).param)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((b.univ).return)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((Class.extend)-Class)",,,,,,246.884958
java_meta_model,completion/java_meta_model-sig.als,73,39,"sig ConstructorFieldInvocation extends","Body {","{}","sig ConstructorFieldInvocation extends ((Class.id)-ClassId)",,,,,,246.884958
