modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((*extend)-extend)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((*extend).Class)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((*extend).fields)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((*extend).id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((*extend).methods)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((*extend).package)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((^extend)-extend)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((^extend).Class)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((^extend).fields)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((^extend).id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((^extend).methods)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((^extend).package)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.Accessibility).acc)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.Accessibility).b)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.Accessibility).id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.Accessibility).param)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.Accessibility).return)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.Accessibility).type)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.univ).acc)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.univ).b)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.univ).id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.univ).param)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.univ).return)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((acc.univ).type)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.Body).acc)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.Body).b)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.Body).id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.Body).param)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.Body).return)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.univ).acc)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.univ).b)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.univ).id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.univ).param)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((b.univ).return)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((Class.extend)-Class)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((Class.id)-ClassId)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.Class)-Class)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.Class).extend)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.Class).fields)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.Class).id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.Class).methods)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.Class).package)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.extend)-extend)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.fields)-fields)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.id)-id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.methods)-methods)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.package)-package)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.univ)-Class)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.univ).extend)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.univ).fields)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.univ).id)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.univ).methods)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((extend.univ).package)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((Field.id)-FieldId)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((FieldInvocation.idField)-FieldId)",,,,,,248.024584
java_meta_model,completion/java_meta_model-sig.als,52,29,"sig MethodInvocation extends","Body {","{}","sig MethodInvocation extends ((fields.Field)-Class)",,,,,,248.024584
