modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((*extend)-extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((*extend).Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((*extend).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((*extend).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((*extend).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((*extend).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((^extend)-extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((^extend).Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((^extend).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((^extend).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((^extend).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((^extend).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.Accessibility).acc)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.Accessibility).b)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.Accessibility).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.Accessibility).param)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.Accessibility).return)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.Accessibility).type)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.univ).acc)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.univ).b)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.univ).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.univ).param)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.univ).return)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((acc.univ).type)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.Body).acc)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.Body).b)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.Body).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.Body).param)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.Body).return)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.univ).acc)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.univ).b)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.univ).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.univ).param)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((b.univ).return)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((Class.extend)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((Class.id)-ClassId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.Class)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.Class).extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.Class).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.Class).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.Class).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.Class).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.extend)-extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.fields)-fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.id)-id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.methods)-methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.package)-package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.univ)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.univ).extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.univ).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.univ).id)",,,,,,5573.482875
