modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend)-extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend).Class)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend).fields)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend).methods)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend).package)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((^extend)-extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((^extend).Class)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((^extend).fields)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((^extend).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((^extend).methods)",,,,,,6593.077
