modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend)-extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend).c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend).Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((^extend)-extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((^extend).c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((^extend).Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((^extend).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((^extend).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((^extend).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((^extend).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.Accessibility).acc)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.Accessibility).b)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.Accessibility).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.Accessibility).param)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.Accessibility).return)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.Accessibility).type)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.univ).acc)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.univ).b)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.univ).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.univ).param)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.univ).return)",,,,,,6354.691584
