modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((*extend)-extend)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((*extend).Class)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((*extend).fields)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((*extend).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((*extend).methods)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((*extend).package)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((^extend)-extend)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((^extend).Class)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((^extend).fields)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((^extend).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((^extend).methods)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((^extend).package)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.Accessibility).acc)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.Accessibility).b)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.Accessibility).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.Accessibility).param)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.Accessibility).return)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.Accessibility).type)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.univ).acc)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.univ).b)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.univ).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.univ).param)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.univ).return)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((acc.univ).type)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.Body).acc)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.Body).b)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.Body).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.Body).param)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.Body).return)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.univ).acc)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.univ).b)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.univ).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.univ).param)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((b.univ).return)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((Class.extend)-Class)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((Class.id)-ClassId)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((ConstructorMethodInvocation.idClass)-ClassId)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.Class)-Class)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.Class).extend)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.Class).fields)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.Class).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.Class).methods)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.Class).package)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.extend)-extend)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.fields)-fields)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.id)-id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.methods)-methods)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.package)-package)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.univ)-Class)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.univ).extend)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.univ).fields)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.univ).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.univ).methods)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((extend.univ).package)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((Field.id)-FieldId)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((FieldInvocation.idField)-FieldId)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.Field)-Class)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.Field).extend)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.Field).fields)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.Field).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.Field).methods)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.Field).package)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.univ)-Class)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.univ).extend)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.univ).fields)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.univ).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.univ).methods)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((fields.univ).package)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((id.ClassId)-Class)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((id.ClassId).extend)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((id.ClassId).fields)",true,true,false,true,false,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((id.ClassId).id)",,,,,,8004.495584
java_meta_model,completion/java_meta_model-complete.als,212,11,"Package in","Class.package","{}","Package in ((id.ClassId).methods)",true,true,false,true,false,8004.495584
