modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((*extend)-extend)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((*extend).Class)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((*extend).fields)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((*extend).id)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((*extend).methods)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((*extend).package)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((^extend)-extend)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((^extend).Class)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((^extend).fields)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((^extend).id)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((^extend).methods)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((^extend).package)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.Accessibility).acc)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.Accessibility).b)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.Accessibility).id)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.Accessibility).param)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.Accessibility).return)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.Accessibility).type)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.univ).acc)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.univ).b)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.univ).id)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.univ).param)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.univ).return)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((acc.univ).type)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.Body).acc)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.Body).b)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.Body).id)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.Body).param)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.Body).return)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.univ).acc)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.univ).b)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.univ).id)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.univ).param)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((b.univ).return)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((Class.extend)-Class)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((Class.id)-ClassId)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5482.393917
java_meta_model,completion/java_meta_model-complete.als,237,6,"Field.","type = Int_","{}","Field.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5482.393917
