modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((*extend)-extend)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((*extend).Class)",true,true,false,true,false,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((*extend).fields)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((*extend).id)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((*extend).methods)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((*extend).package)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((^extend)-extend)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((^extend).Class)",true,true,false,true,false,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((^extend).fields)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((^extend).id)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((^extend).methods)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((^extend).package)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((acc.Accessibility).acc)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((acc.Accessibility).b)",true,true,false,true,false,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((acc.Accessibility).id)",,,,,,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((acc.Accessibility).param)",true,true,false,true,false,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((acc.Accessibility).return)",true,true,false,true,false,8029.870041
java_meta_model,completion/java_meta_model-complete.als,201,11,"Body in","Method.b","{}","   Body in ((acc.Accessibility).type)",true,true,false,true,false,8029.870041
