modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend)-extend)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend).Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend).fields)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend).methods)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend).package)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((^extend)-extend)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((^extend).Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((^extend).fields)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((^extend).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((^extend).methods)",,,,,,8755.971709
