modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((*extend)-extend)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((*extend).Class)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((*extend).fields)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((*extend).id)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((*extend).methods)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((*extend).package)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((^extend)-extend)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((^extend).Class)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((^extend).fields)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((^extend).id)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((^extend).methods)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((^extend).package)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.Accessibility).acc)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.Accessibility).b)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.Accessibility).id)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.Accessibility).param)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.Accessibility).return)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.Accessibility).type)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.univ).acc)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.univ).b)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.univ).id)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.univ).param)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.univ).return)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((acc.univ).type)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.Body).acc)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.Body).b)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.Body).id)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.Body).param)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.Body).return)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.univ).acc)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.univ).b)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.univ).id)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.univ).param)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((b.univ).return)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((Class.extend)-Class)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((Class.id)-ClassId)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.Class)-Class)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.Class).extend)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.Class).fields)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.Class).id)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.Class).methods)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.Class).package)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.extend)-extend)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.fields)-fields)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.id)-id)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.methods)-methods)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.package)-package)",true,true,false,true,false,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.univ)-Class)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.univ).extend)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.univ).fields)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.univ).id)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.univ).methods)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((extend.univ).package)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((Field.id)-FieldId)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((FieldInvocation.idField)-FieldId)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((fields.Field)-Class)",,,,,,6559.341458
java_meta_model,completion/java_meta_model-complete.als,201,18,"Body in Method.","b","{}","   Body in Method.((fields.Field).extend)",,,,,,6559.341458
