modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend)-extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend).c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend).c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend).Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend).fields)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend).methods)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend).package)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((^extend)-extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((^extend).c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((^extend).c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((^extend).Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((^extend).fields)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((^extend).id)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((^extend).methods)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((^extend).package)",true,true,false,false,false,9172.191083
