modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend)-extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend).Class)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend).fields)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend).methods)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend).package)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((^extend)-extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((^extend).Class)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((^extend).fields)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((^extend).id)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((^extend).methods)",,,,,,8327.363417
