modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((*extend)-extend)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((*extend).Class)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((*extend).fields)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((*extend).id)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((*extend).methods)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((*extend).package)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((^extend)-extend)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((^extend).Class)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((^extend).fields)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((^extend).id)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((^extend).methods)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((^extend).package)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((acc.Accessibility)-m1)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((acc.Accessibility)-m2)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((acc.Accessibility).acc)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((acc.Accessibility).b)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((acc.Accessibility).id)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((acc.Accessibility).param)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((acc.Accessibility).return)",,,,,,7073.509125
java_meta_model,completion/java_meta_model-complete.als,221,32,"no m1,m2:Method | m1!= m2 && m1.","b = m2.b","{}","no m1,m2:Method | m1!= m2 && m1.((acc.Accessibility).type)",,,,,,7073.509125
