modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend).Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((^extend)-extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((^extend).Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((^extend).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((^extend).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((^extend).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((^extend).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.Accessibility).acc)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.Accessibility).b)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.Accessibility).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.Accessibility).param)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.Accessibility).return)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.Accessibility).type)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.univ).acc)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.univ).b)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.univ).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.univ).param)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.univ).return)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((acc.univ).type)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.Body).acc)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.Body).b)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.Body).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.Body).param)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.Body).return)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.univ).acc)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.univ).b)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.univ).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.univ).param)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((b.univ).return)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((Class.extend)-Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((Class.id)-cid)",,,,,,5925.083916
