modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((*extend)-extend)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((*extend).Class)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((*extend).fields)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((*extend).id)",true,true,false,false,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((*extend).methods)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((*extend).package)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((^extend)-extend)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((^extend).Class)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((^extend).fields)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((^extend).id)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((^extend).methods)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((^extend).package)",true,true,false,true,false,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.Accessibility).acc)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.Accessibility).b)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.Accessibility).id)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.Accessibility).param)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.Accessibility).return)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.Accessibility).type)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.univ).acc)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.univ).b)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.univ).id)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.univ).param)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.univ).return)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((acc.univ).type)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((b.Body).acc)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((b.Body).b)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((b.Body).id)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((b.Body).param)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((b.Body).return)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((b.univ).acc)",,,,,,6681.046667
java_meta_model,completion/java_meta_model-complete.als,218,17,"FieldId in Field.","id","{}","FieldId in Field.((b.univ).b)",,,,,,6681.046667
