modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((*extend)-extend)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((*extend).Class)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((*extend).fields)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((*extend).id)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((*extend).methods)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((*extend).package)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((^extend)-extend)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((^extend).Class)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((^extend).fields)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((^extend).id)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((^extend).methods)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((^extend).package)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.Accessibility).acc)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.Accessibility).b)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.Accessibility).id)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.Accessibility).param)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.Accessibility).return)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.Accessibility).type)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.univ).acc)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.univ).b)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.univ).id)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.univ).param)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.univ).return)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((acc.univ).type)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((b.Body).acc)",,,,,,5687.779959
java_meta_model,completion/java_meta_model-complete.als,89,27,"ci.idClass = c.","id &&","{}","            ci.idClass = c.((b.Body).b)",,,,,,5687.779959
