modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend)-extend)",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend).c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend).Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend).fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend).methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend).package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((^extend)-extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((^extend).c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((^extend).Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((^extend).fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((^extend).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((^extend).methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((^extend).package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.Accessibility).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.Accessibility).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.Accessibility).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.Accessibility).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.Accessibility).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.Accessibility).type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.univ).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.univ).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.univ).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.univ).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((acc.univ).type)",,,,,,7352.654833
