modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend)-extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend)-extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.Accessibility).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.Accessibility).b)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.Accessibility).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.Accessibility).param)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.Accessibility).return)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.Accessibility).type)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.univ).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.univ).b)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.univ).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.univ).param)",,,,,,5645.6435
