modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend)-extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend).Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((^extend)-extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((^extend).Class)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((^extend).fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((^extend).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((^extend).methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((^extend).package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.Accessibility)-f)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.Accessibility).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.Accessibility).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.Accessibility).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.Accessibility).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.Accessibility).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.Accessibility).type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.univ)-f)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.univ).acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.univ).b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.univ).id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.univ).param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.univ).return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((acc.univ).type)",,,,,,5872.759875
