modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((*extend)-extend)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((*extend).Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((*extend).fields)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((*extend).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((*extend).methods)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((*extend).package)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((^extend)-extend)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((^extend).Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((^extend).fields)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((^extend).id)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((^extend).methods)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((^extend).package)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.Accessibility)-m1)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.Accessibility)-m2)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.Accessibility).acc)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.Accessibility).b)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.Accessibility).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.Accessibility).param)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.Accessibility).return)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.Accessibility).type)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.univ)-m1)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.univ)-m2)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.univ).acc)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.univ).b)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.univ).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.univ).param)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.univ).return)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((acc.univ).type)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.Body)-m1)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.Body)-m2)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.Body).acc)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.Body).b)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.Body).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.Body).param)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.Body).return)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.univ)-m1)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.univ)-m2)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.univ).acc)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.univ).b)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.univ).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.univ).param)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((b.univ).return)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((Class.extend)-Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((Class.id)-ClassId)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((Class.methods)-m1)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((Class.methods)-m2)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.Class)-Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.Class).extend)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.Class).fields)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.Class).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.Class).methods)",,,,,,8322.613375
