modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((*extend)-extend)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((*extend).Class)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((*extend).fields)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((*extend).id)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((*extend).methods)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((*extend).package)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((^extend)-extend)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((^extend).Class)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((^extend).fields)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((^extend).id)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((^extend).methods)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((^extend).package)",,,,,,6035.396833
java_meta_model,completion/java_meta_model-complete.als,281,4,"m.","acc = public  && #m.param = 0 && m.b !in LiteralValue //&& methodNotCalled[m]","{}","  m.((acc.Accessibility)-m)",,,,,,6035.396833
