modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((*extend)-extend)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((*extend).Class)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((*extend).fields)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((*extend).id)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((*extend).methods)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((*extend).package)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((^extend)-extend)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((^extend).Class)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((^extend).fields)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((^extend).id)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((^extend).methods)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((^extend).package)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((acc.Accessibility).acc)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((acc.Accessibility).b)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((acc.Accessibility).id)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((acc.Accessibility).param)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((acc.Accessibility).return)",,,,,,5940.684667
java_meta_model,completion/java_meta_model-complete.als,97,5,"id1.","~id","{}","\tid1.((acc.Accessibility).type)",,,,,,5940.684667
