modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend)-extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend).Class)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend).fields)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend).id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend).methods)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend).package)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((^extend)-extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((^extend).Class)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((^extend).fields)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((^extend).id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((^extend).methods)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((^extend).package)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.Accessibility)-m)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.Accessibility).acc)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.Accessibility).b)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.Accessibility).id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.Accessibility).param)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.Accessibility).return)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.Accessibility).type)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.univ)-m)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((acc.univ).acc)",,,,,,6462.368375
