modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((*extend)-extend)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((*extend).Class)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((*extend).fields)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((*extend).id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((*extend).methods)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((*extend).package)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((^extend)-extend)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((^extend).Class)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((^extend).fields)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((^extend).id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((^extend).methods)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((^extend).package)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.Accessibility).acc)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.Accessibility).b)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.Accessibility).id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.Accessibility).param)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.Accessibility).return)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.Accessibility).type)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.univ).acc)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.univ).b)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.univ).id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.univ).param)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.univ).return)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((acc.univ).type)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.Body).acc)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.Body).b)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.Body).id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.Body).param)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.Body).return)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.univ).acc)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.univ).b)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.univ).id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.univ).param)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((b.univ).return)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((Class.extend)-Class)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((Class.id)-ClassId)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((Class.package)-pack)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.Class)-Class)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.Class).extend)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.Class).fields)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.Class).id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.Class).methods)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.Class).package)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.extend)-extend)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.fields)-fields)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.id)-id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.methods)-methods)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.package)-package)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.univ)-Class)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.univ).extend)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.univ).fields)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.univ).id)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.univ).methods)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((extend.univ).package)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((Field.id)-FieldId)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((FieldInvocation.idField)-FieldId)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((fields.Field)-Class)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((fields.Field).extend)",,,,,,5799.802542
java_meta_model,completion/java_meta_model-complete.als,310,6,"pack.","~package","{}","\tpack.((fields.Field).fields)",,,,,,5799.802542
