modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend)-extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend).c)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend).Class)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend).fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend).methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend).package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((^extend)-extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((^extend).c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((^extend).Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((^extend).fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((^extend).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((^extend).methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((^extend).package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.Accessibility).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.Accessibility).b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.Accessibility).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.Accessibility).param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.Accessibility).return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.Accessibility).type)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.univ).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.univ).b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.univ).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.univ).param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.univ).return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((acc.univ).type)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.Body).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.Body).b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.Body).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.Body).param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.Body).return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.univ).acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.univ).b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.univ).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.univ).param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((b.univ).return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((c-Class).extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((c-Class).fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((c-Class).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((c-Class).methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((c-Class).package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((c.extend)-c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((c.extend)-Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((c.id)-ClassId)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class&c).extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class&c).fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class&c).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class&c).methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class&c).package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class+c).extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class+c).fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class+c).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class+c).methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class+c).package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class-c).extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class-c).fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class-c).id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class-c).methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class-c).package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((Class.extend)-c)",true,true,false,false,false,9365.988584
