modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((*extend)-extend)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((*extend).Class)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((*extend).fields)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((*extend).id)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((*extend).methods)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((*extend).package)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((^extend)-extend)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((^extend).Class)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((^extend).fields)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((^extend).id)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((^extend).methods)",,,,,,269.012583
java_meta_model,completion/java_meta_model-sig.als,8,38,"sig ClassId, MethodId,FieldId extends","Id {}","{}","sig ClassId, MethodId,FieldId extends ((^extend).package)",,,,,,269.012583
