modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room.rum",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean.rum",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.sensor",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.~devices.rum",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling.Empty",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling.Full",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling.Partiall",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling.VolumeState",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.home.Home",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation.Empty",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation.Full",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation.Partiall",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation.VolumeState",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room.Room",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean.Room",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.Barometer",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.Clock",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.ManualDetector",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.MotionDetector",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.Photodetector",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.PressureDetector",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.Sensor",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.Thermometer",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.sensors.WindDetector",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.state.Off",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.state.On",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.state.State",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.~devices.Room",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling.univ",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.filling.~occupation",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.home",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.home.id",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.home.rooms",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.home.univ",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.id",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.id.Int",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.id.univ",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.id.~size",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.id.~value",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation.univ",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.occupation.~filling",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room.devices",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room.id",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room.state",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room.univ",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room.~rooms",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room.~roomsToClean",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean.devices",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean.id",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean.state",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean.univ",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean.~room",,,,,,444.69075
smart-home,completion/smart_home-sig.als,266,80,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.","room => rum.state = Clean and vacuumN.state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.roomsToClean.~rooms",,,,,,444.69075
