modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.sensor",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.Empty",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.Full",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.Partiall",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.VolumeState",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.home.Home",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.Empty",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.Full",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.Partiall",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.VolumeState",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.room.Room",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean.Room",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.Barometer",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.Clock",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.ManualDetector",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.MotionDetector",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.Photodetector",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.PressureDetector",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.Sensor",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.Thermometer",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.WindDetector",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.state.Off",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.state.On",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.state.State",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.~devices.Room",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.~occupation",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.home",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.home.id",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.home.rooms",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.home.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.id",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.id.Int",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.id.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.id.~size",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.id.~value",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.~filling",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.room",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.room.devices",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.room.id",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.room.state",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.room.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.room.~rooms",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.room.~roomsToClean",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean.devices",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean.id",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean.state",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean.~room",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean.~rooms",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.id",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.state",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.value",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.size",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.size.Int",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.size.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.size.~id",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.size.~value",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.state",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.state.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.~devices.id",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.~devices.state",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.~devices",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.~devices.univ",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.~devices.~room",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.~devices.~rooms",,,,,,312.111708
smart-home,completion/smart_home-sig.als,208,14,"sensor in ac.","sensors","{}","\tsensor in ac.~devices.~roomsToClean",,,,,,312.111708
