modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.sensor",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.filling.Empty",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.filling.Full",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.filling.Partiall",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.filling.VolumeState",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.home.Home",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.occupation.Empty",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.occupation.Full",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.occupation.Partiall",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.occupation.VolumeState",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.room.Room",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.roomsToClean.Room",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.Barometer",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.Clock",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.ManualDetector",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.MotionDetector",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.Photodetector",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.PressureDetector",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.Sensor",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.Thermometer",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.sensors.WindDetector",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.state.Off",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.state.On",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.state.State",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.~devices.Room",,,,,,319.802375
smart-home,completion/smart_home-sig.als,184,8,"lightN.","state = On","{}","\tlightN.filling",,,,,,319.802375
