modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.sensor",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.filling.Empty",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.filling.Full",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.filling.Partiall",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.filling.VolumeState",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.home.Home",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.occupation.Empty",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.occupation.Full",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.occupation.Partiall",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.occupation.VolumeState",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.room.Room",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.roomsToClean.Room",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.Barometer",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.Clock",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.ManualDetector",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.MotionDetector",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.Photodetector",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.PressureDetector",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.Sensor",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.Thermometer",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.sensors.WindDetector",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state.Off",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state.On",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.state.State",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.~devices.Room",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.filling",,,,,,289.2245
smart-home,completion/smart_home-sig.als,296,57,"(switchLightsManually[sensor, light, lightN] and light.","state = On => lightN.state = Off)","{}","\t\t(switchLightsManually[sensor, light, lightN] and light.filling.univ",,,,,,289.2245
