modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.sen",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.filling.Empty",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.filling.Full",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.filling.Partiall",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.filling.VolumeState",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.home.Home",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.occupation.Empty",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.occupation.Full",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.occupation.Partiall",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.occupation.VolumeState",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.room.Room",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.roomsToClean.Room",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.Barometer",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.Clock",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.ManualDetector",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.MotionDetector",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.Photodetector",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.PressureDetector",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.Sensor",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.Thermometer",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.WindDetector",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.state.Off",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.state.On",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.state.State",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.~devices.Room",,,,,,473.37175
