modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.sensor",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Empty",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Full",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Partiall",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.VolumeState",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.Home",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Empty",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Full",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Partiall",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.VolumeState",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.Room",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.Room",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Barometer",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Clock",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.ManualDetector",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.MotionDetector",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Photodetector",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.PressureDetector",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Sensor",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Thermometer",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.WindDetector",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.Off",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.On",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.State",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.~devices.Room",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.univ",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.~occupation",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.id",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.rooms",,,,,,410.788666
smart-home,completion/smart_home-sig.als,226,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.univ",,,,,,410.788666
