modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends AC",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Barometer",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Clean",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Clock",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Device",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Dirty",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends DirtyinessState",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Empty",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Full",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Home",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends InLamp",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends IndoorDevice",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends LawnMover",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Lock",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends ManualDetector",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends MotionDetector",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Off",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends On",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends OutLamp",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends OutdoorDevice",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Outlet",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Partiall",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends PetFeeder",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Photodetector",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends PressureDetector",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Radiator",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Room",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Sensor",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Shutter",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends State",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Thermometer",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Vacuum",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends VolumeState",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends WindDetector",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends Int",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends String",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends none",,,,,,168.451
smart-home,completion/smart_home-sig.als,88,18,"sig Clock extends","Sensor {}","{}","sig Clock extends univ",,,,,,168.451
