modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.filling.~occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.id.~value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.occupation.~filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.~rooms",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.room.~roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.devices",,,,,,11859.057917
