modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms.room",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms.Room",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.AC",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.Device",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.InLamp",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.IndoorDevice",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.LawnMover",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.Lock",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.OutLamp",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.OutdoorDevice",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.Outlet",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.PetFeeder",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.Radiator",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.Shutter",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.Vacuum",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.id",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.id.Int",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.id.univ",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.id.~size",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.id.~value",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms.devices",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms.id",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms.state",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms.univ",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms.~room",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms.~roomsToClean",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.filling",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.id",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.occupation",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.room",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.roomsToClean",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.sensors",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.size",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.state",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.univ",,,,,,168.75925
smart-home,completion/smart_home-sig.als,123,57,"fact { all room : Room | some home : Home | room in home.","rooms }","{}","fact { all room : Room | some home : Home | room in home.~home.~devices",,,,,,168.75925
