modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.manual",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.filling.Empty",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.filling.Full",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.filling.Partiall",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.filling.VolumeState",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.home.Home",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.occupation.Empty",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.occupation.Full",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.occupation.Partiall",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.occupation.VolumeState",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.room.Room",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.roomsToClean.Room",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.Barometer",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.Clock",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.ManualDetector",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.MotionDetector",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.Photodetector",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.PressureDetector",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.Sensor",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.Thermometer",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.WindDetector",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.state.Off",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.state.On",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.state.State",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.~devices.Room",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.filling",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.filling.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.filling.~occupation",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.home",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.home.id",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.home.rooms",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.home.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.id",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.id.Int",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.id.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.id.~size",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.id.~value",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.occupation",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.occupation.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.occupation.~filling",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.room",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.room.devices",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.room.id",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.room.state",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.room.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.room.~rooms",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.room.~roomsToClean",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.roomsToClean",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.roomsToClean.devices",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.roomsToClean.id",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.roomsToClean.state",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.roomsToClean.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.roomsToClean.~room",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.roomsToClean.~rooms",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.id",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.state",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.sensors.value",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.size",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.size.Int",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.size.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.size.~id",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.size.~value",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.state",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.state.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.~devices.id",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.~devices.state",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.~devices",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.~devices.univ",,,,,,306.382458
smart-home,completion/smart_home-sig.als,95,70,"fact {all dev : InLamp | some manual : ManualDetector | manual in dev.","sensors}","{}","fact {all dev : InLamp | some manual : ManualDetector | manual in dev.~devices.~room",,,,,,306.382458
