modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.clock",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.filling.Empty",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.filling.Full",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.filling.Partiall",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.filling.VolumeState",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.home.Home",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.occupation.Empty",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.occupation.Full",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.occupation.Partiall",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.occupation.VolumeState",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.room.Room",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.roomsToClean.Room",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.Barometer",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.Clock",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.ManualDetector",,,,,,313.316417
