modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.state.Off",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.state.On",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.state.State",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.AC",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.Device",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.InLamp",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.IndoorDevice",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.LawnMover",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.Lock",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.OutLamp",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.OutdoorDevice",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.Outlet",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.PetFeeder",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.Radiator",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.Shutter",,,,,,194.970375
