modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.sensor",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.filling.Empty",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.filling.Full",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.filling.Partiall",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.filling.VolumeState",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.home.Home",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.occupation.Empty",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.occupation.Full",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.occupation.Partiall",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.occupation.VolumeState",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.room.Room",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.roomsToClean.Room",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.Barometer",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.Clock",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.ManualDetector",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.MotionDetector",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.Photodetector",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.PressureDetector",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.Sensor",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.Thermometer",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.WindDetector",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.state.Off",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.state.On",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.state.State",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.~devices.Room",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.filling",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.filling.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.filling.~occupation",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.home",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.home.id",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.home.rooms",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.home.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.id",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.id.Int",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.id.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.id.~size",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.id.~value",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.occupation",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.occupation.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.occupation.~filling",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.room",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.room.devices",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.room.id",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.room.state",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.room.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.room.~rooms",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.room.~roomsToClean",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.roomsToClean",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.roomsToClean.devices",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.roomsToClean.id",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.roomsToClean.state",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.roomsToClean.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.roomsToClean.~room",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.roomsToClean.~rooms",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.id",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.state",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.sensors.value",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.size",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.size.Int",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.size.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.size.~id",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.size.~value",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.state",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.state.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.~devices.id",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.~devices.state",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.~devices",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.~devices.univ",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.~devices.~room",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.~devices.~rooms",,,,,,348.062792
smart-home,completion/smart_home-sig.als,196,8,"vacuum.","state = Off // vacuum is not running","{}","\tvacuum.~devices.~roomsToClean",,,,,,348.062792
