modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.vacuum",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.vacuumN",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.state.Off",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.state.On",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.state.State",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.AC",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.Device",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.InLamp",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.IndoorDevice",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.LawnMover",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.Lock",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.OutLamp",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.OutdoorDevice",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.Outlet",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.PetFeeder",,,,,,163.978042
smart-home,completion/smart_home-sig.als,195,8,"sensor.","value = 17 // 17 indicates 5PM","{}","\tsensor.~sensors.Radiator",,,,,,163.978042
