modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends AC",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Barometer",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Clean",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Clock",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Device",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Dirty",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends DirtyinessState",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Empty",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Full",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Home",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends InLamp",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends IndoorDevice",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends LawnMover",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Lock",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends ManualDetector",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends MotionDetector",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Off",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends On",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends OutLamp",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends OutdoorDevice",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Outlet",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Partiall",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends PetFeeder",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Photodetector",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends PressureDetector",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Radiator",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Room",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Sensor",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Shutter",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends State",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Thermometer",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Vacuum",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends VolumeState",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends WindDetector",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends Int",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends String",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends none",,,,,,197.070333
smart-home,completion/smart_home-sig.als,10,22,"one sig Empty extends","VolumeState {}","{}","one sig Empty extends univ",,,,,,197.070333
